family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
5438,27,133,5,0,11
5439,20,133,5,0,6
5440,18,133,7,0,11
5441,36,134,1,0,16
5442,5,130,9,0,4
5443,20,128,8,0,11
5444,13,130,8,0,6
5445,2,18,16,0,4
5446,3,18,8,0,5
5447,2,18,16,0,4
5448,3,20,14,0,4
5449,3,18,13,0,5
5450,28,134,2,0,10
5451,20,133,5,0,7
5452,3,106,3,0,4
5453,6,161,17,0,5
5454,4,18,2,0,5
5455,4,18,5,0,4
5456,26,133,8,0,13
5457,32,134,1,0,13
5458,27,133,5,0,23
5459,20,134,3,0,7
5460,15,134,1,0,9
5461,6,118,6,0,4
5462,28,133,5,0,19
5463,11,127,11,0,8
5464,12,133,2,0,6
5465,29,134,1,0,15
5466,5,150,8,0,4
5467,13,130,11,0,7
5468,17,127,1,0,11
5469,23,133,5,0,7
5470,10,126,8,0,4
5471,25,134,1,0,12
5472,3,18,9,0,4
5473,22,133,5,0,7
5474,26,133,5,0,10
5475,26,134,1,0,8
5476,18,127,6,0,23
5477,26,134,1,0,21
5478,28,133,7,0,36
5479,24,133,5,0,7
5480,15,130,8,0,15
5481,15,128,8,0,8
5482,22,133,5,0,7
5483,33,134,0,0,20
5484,17,133,6,0,48
5485,3,130,18,0,4
5486,20,134,0,0,9
5487,24,133,8,0,55
5488,26,133,5,0,10
5489,30,203,5,0,16
5490,6,132,18,0,5
5491,9,132,14,0,6
5492,30,134,1,0,11
5493,9,126,2,0,5
5494,5,94,6,0,5
5495,5,130,5,0,4
5496,3,18,3,0,12
5497,30,134,2,0,17
5498,12,133,6,0,4
5499,11,133,4,0,4
5500,21,133,5,0,16
5501,23,134,1,0,8
5502,16,134,0,0,9
5503,39,134,0,0,19
5504,21,134,0,0,8
5505,27,133,4,0,11
5506,8,134,0,0,4
5507,13,134,0,0,4
5508,8,134,0,0,4
5509,13,134,0,0,6
5510,27,134,0,0,10
5511,5,122,5,0,4
5512,17,134,0,0,16
5513,29,134,0,0,13
5514,22,134,0,0,9
5515,24,134,0,0,13
5516,12,128,0,0,5
5517,31,134,0,0,14
5518,9,133,0,0,4
5519,13,154,0,0,7
5520,28,134,0,0,17
5521,14,127,0,0,7
5522,32,134,0,0,13
5523,22,134,0,0,8
5524,31,134,0,0,19
5525,11,134,0,0,9
5526,36,134,0,0,17
5527,47,162,0,0,24
5528,10,134,0,0,4
5529,3,11,0,0,4
5530,19,134,0,0,6
5531,18,134,0,0,8
5532,18,134,0,0,9
5533,8,139,0,0,6
5534,19,134,0,0,7
5535,18,127,8,0,10
5536,5,114,0,0,8
5537,1,0,0,0,4
5538,3,19,0,0,4
5539,13,223,0,0,20
5540,18,127,8,0,15
5541,9,118,5,0,9
5542,13,133,6,0,7
5543,6,121,6,0,5
5544,15,185,19,0,9
5545,15,185,19,0,9
5546,11,223,3,0,18
5547,5,192,6,0,4
5548,6,150,6,0,5
5549,9,162,46,0,13
5550,10,226,108,1,4
5551,7,178,64,0,4
5552,3,112,35,0,4
5553,5,208,23,0,4
5554,5,151,38,0,16
5555,8,153,38,0,6
5556,8,154,39,0,7
5557,6,151,38,0,5
5558,6,159,39,0,4
5559,8,153,39,0,4
5560,4,67,31,0,4
5561,9,188,16,0,8
5562,6,118,5,0,5
5563,8,140,8,0,5
5564,10,145,26,0,8
5565,9,153,38,0,6
5566,9,154,39,0,4
5567,9,154,39,0,4
5568,10,154,39,0,20
5569,8,153,39,0,4
5570,8,153,38,0,5
5571,9,153,38,0,6
5572,7,153,39,0,5
5573,1,39,39,0,5
5574,9,153,35,0,9
5575,5,106,19,0,5
5576,11,154,38,0,6
5577,9,154,39,0,4
5578,5,150,33,0,4
5579,13,195,14,0,11
5580,4,41,24,0,4
5581,37,201,4,0,24
5582,10,197,79,0,5
5583,10,197,79,0,14
5584,16,216,22,0,9
5585,10,197,81,0,6
5586,3,82,22,0,4
5587,4,193,79,0,4
5588,25,201,4,0,15
5589,11,197,80,0,5
5590,5,217,38,0,4
5591,5,148,22,0,4
5592,5,90,38,0,5
5593,7,153,40,0,8
5594,10,153,31,0,6
5595,7,151,35,0,11
5596,5,49,35,0,6
5597,2,41,40,0,5
5598,7,153,40,0,4
5599,6,153,38,0,5
5600,7,187,38,0,7
5601,8,153,38,0,4
5602,19,217,1,0,15
5603,8,177,29,0,6
5604,4,42,5,0,4
5605,10,145,30,0,31
5606,8,197,82,0,4
5607,11,197,78,0,7
5608,10,197,81,0,4
5609,7,197,82,0,5
5610,5,196,83,0,4
5611,5,90,45,0,5
5612,11,197,33,0,8
5613,17,127,7,0,14
5614,15,204,86,0,8
5615,7,201,65,0,6
5616,8,203,90,0,4
5617,8,203,90,0,4
5618,6,202,90,0,5
5619,11,217,90,0,6
5620,5,201,17,0,4
5621,8,203,90,0,4
5622,9,203,89,0,9
5623,5,201,89,0,5
5624,8,203,90,0,5
5625,7,201,64,0,6
5626,14,201,8,0,8
5627,12,173,51,0,6
5628,9,196,76,0,11
5629,19,216,82,0,7
5630,27,216,18,0,13
5631,19,216,82,0,7
5632,9,126,11,0,5
5633,13,168,10,0,10
5634,5,102,15,0,7
5635,2,98,94,0,4
5636,10,211,94,0,5
5637,14,162,44,0,11
5638,9,215,95,0,4
5639,11,213,96,0,5
5640,12,213,96,0,6
5641,12,216,96,0,7
5642,14,216,96,0,6
5643,23,208,8,0,15
5644,7,208,48,0,4
5645,5,160,47,0,4
5646,4,209,98,0,4
5647,16,216,98,0,11
5648,12,215,97,0,5
5649,20,216,22,0,11
5650,4,98,47,0,4
5651,1,98,98,0,5
5652,4,102,55,0,4
5653,7,210,96,0,4
5654,17,216,96,0,8
5655,7,216,97,0,4
5656,13,215,96,0,5
5657,12,216,50,0,8
5658,12,215,97,0,4
5659,12,215,99,0,7
5660,15,216,96,0,7
5661,12,215,97,0,4
5662,17,216,96,0,8
5663,11,215,96,0,4
5664,16,216,94,0,7
5665,20,216,61,0,10
5666,17,216,97,0,8
5667,14,216,96,0,6
5668,15,216,96,0,7
5669,156,219,0,0,61
5670,29,134,1,0,12
5671,16,203,8,0,8
5672,31,134,3,0,25
5673,12,203,8,0,6
5674,6,131,11,0,5
5675,26,134,0,0,15
5676,14,126,1,0,7
5677,20,129,5,0,7
5678,3,17,8,0,4
5679,14,128,1,0,6
5680,3,17,5,0,4
5681,16,217,35,0,9
5682,7,110,35,0,7
5683,3,78,45,0,4
5684,27,133,6,0,12
5685,28,134,1,0,21
5686,19,129,4,0,7
5687,28,133,5,0,16
5688,27,133,5,0,12
5689,26,133,5,0,10
5690,20,129,5,0,7
5691,20,129,5,0,7
5692,20,128,2,0,12
5693,13,128,8,0,5
5694,6,202,90,0,4
5695,13,126,5,0,8
5696,21,134,1,0,8
5697,13,162,44,0,7
5698,7,209,45,0,5
5699,8,203,90,0,4
5700,6,104,30,0,6
5701,20,128,8,0,29
5702,28,134,0,0,12
5703,11,217,3,0,9
5704,11,126,4,0,5
5705,22,129,4,0,13
5706,26,134,1,0,9
5707,18,129,4,0,8
5708,3,12,4,0,4
5709,13,128,1,0,15
5710,17,127,8,0,25
5711,15,127,1,0,12
5712,10,125,5,0,6
5713,10,197,81,0,4
5714,13,147,30,0,7
5715,25,133,7,0,14
5716,7,120,5,0,4
5717,6,128,7,0,4
5718,6,128,7,0,4
5719,6,128,7,0,4
5720,18,127,8,0,10
5721,26,185,5,0,11
5722,5,118,6,0,4
5723,7,203,90,0,6
5724,4,203,92,0,5
5725,11,127,8,0,4
5726,13,162,44,0,8
5727,11,127,8,0,7
5728,17,149,24,0,12
5729,5,106,40,0,7
5730,2,62,17,0,5
5731,35,134,2,0,15
5732,16,128,6,0,7
5733,12,162,22,0,6
5734,9,162,44,0,4
5735,6,159,45,0,4
5736,12,162,44,0,6
5737,13,162,44,0,7
5738,14,162,22,0,8
5739,14,162,22,0,8
5740,13,162,44,0,7
5741,13,162,44,0,7
5742,13,162,44,0,8
5743,13,162,44,0,7
5744,13,162,44,0,7
5745,13,162,44,0,7
5746,13,162,44,0,7
5747,19,189,44,0,10
5748,12,162,44,0,6
5749,18,128,8,0,14
5750,4,36,5,0,4
5751,12,217,12,0,9
5752,12,204,86,0,5
5753,15,215,94,0,6
5754,13,216,19,0,6
5755,4,101,46,0,4
5756,7,119,1,0,6
5757,4,33,4,0,4
5758,8,215,98,0,4
5759,11,127,8,0,5
5760,13,125,8,0,10
5761,26,133,3,0,12
5762,4,19,5,0,5
5763,17,173,51,0,11
5764,25,133,8,0,11
5765,18,127,8,0,11
5766,7,49,5,0,8
5767,7,49,5,0,8
5768,13,125,8,0,7
5769,14,128,8,0,7
5770,11,126,8,0,4
5771,14,128,8,0,5
5772,27,134,1,0,15
5773,34,226,8,1,14
5774,15,128,8,0,7
5775,17,128,8,0,8
5776,17,127,8,0,14
5777,17,128,8,0,8
5778,20,131,8,0,11
5779,15,126,8,0,8
5780,18,127,7,0,18
5781,12,128,11,0,5
5782,9,162,29,0,4
5783,28,135,3,0,23
5784,10,145,29,0,5
5785,14,128,1,0,6
5786,38,226,5,1,25
5787,15,173,52,0,14
5788,12,215,96,0,9
5789,1,17,17,0,4
5790,8,153,40,0,5
5791,3,91,33,0,5
5792,5,201,40,0,13
5793,7,159,35,0,5
5794,3,44,23,0,4
5795,13,162,44,0,9
5796,9,217,22,0,9
5797,11,162,45,0,8
5798,23,129,5,0,33
5799,5,118,5,0,5
5800,11,145,29,0,8
5801,18,153,22,0,12
5802,5,14,3,0,5
5803,7,159,44,0,4
5804,7,159,44,0,4
5805,7,159,44,0,4
5806,14,162,40,0,8
5807,9,159,19,0,6
5808,7,159,44,0,4
5809,7,159,44,0,5
5810,11,162,44,0,5
5811,7,159,44,0,4
5812,7,159,44,0,4
5813,7,159,44,0,4
5814,12,162,44,0,6
5815,12,162,44,0,6
5816,12,162,44,0,6
5817,17,223,35,0,13
5818,18,226,22,1,10
5819,5,115,2,0,5
5820,7,175,2,0,6
5821,21,175,53,0,11
5822,10,197,80,0,4
5823,5,106,30,0,5
5824,12,126,8,0,6
5825,6,217,40,0,5
5826,4,108,5,0,4
5827,10,127,8,0,5
5828,5,137,24,0,4
5829,4,21,4,0,4
5830,3,19,4,0,4
5831,4,14,4,0,4
5832,5,47,4,0,6
5833,4,15,4,0,4
5834,15,133,4,0,5
5835,7,142,4,0,7
5836,13,210,5,0,11
5837,8,215,90,0,4
5838,22,215,2,0,9
5839,13,216,99,0,5
5840,24,217,5,0,9
5841,4,50,1,0,4
5842,9,125,3,0,4
5843,17,175,51,0,7
5844,13,130,8,0,5
5845,11,133,4,0,4
5846,17,134,1,0,8
5847,17,133,7,0,5
5848,2,84,81,0,5
5849,8,145,30,0,4
5850,12,162,45,0,6
5851,18,226,45,1,7
5852,9,162,44,0,4
5853,7,223,22,0,8
5854,5,49,11,0,5
5855,17,127,8,0,9
5856,15,126,8,0,8
5857,17,127,8,0,9
5858,9,125,8,0,4
5859,12,128,8,0,5
5860,17,127,8,0,9
5861,17,127,6,0,9
5862,13,126,8,0,6
5863,17,127,8,0,9
5864,11,126,8,0,5
5865,12,126,1,0,7
5866,13,126,8,0,6
5867,17,128,8,0,8
5868,11,128,8,0,6
5869,13,127,8,0,5
5870,17,127,8,0,11
5871,17,127,8,0,9
5872,15,126,8,0,8
5873,19,128,8,0,10
5874,12,128,8,0,6
5875,16,127,8,0,8
5876,17,127,8,0,9
5877,17,128,8,0,9
5878,13,125,8,0,7
5879,17,127,4,0,9
5880,14,127,8,0,9
5881,17,127,8,0,9
5882,13,126,8,0,6
5883,11,128,5,0,5
5884,11,128,5,0,5
5885,15,126,8,0,8
5886,22,133,4,0,16
5887,17,127,8,0,9
5888,17,127,8,0,9
5889,11,127,8,0,4
5890,16,127,8,0,8
5891,17,127,8,0,14
5892,12,125,8,0,6
5893,15,126,8,0,8
5894,17,127,8,0,9
5895,17,127,8,0,9
5896,17,127,8,0,9
5897,17,127,8,0,10
5898,12,125,8,0,6
5899,15,126,8,0,8
5900,15,126,5,0,8
5901,18,127,4,0,10
5902,13,125,8,0,7
5903,19,128,8,0,17
5904,7,124,11,0,4
5905,14,126,5,0,7
5906,17,127,8,0,9
5907,17,127,8,0,9
5908,10,126,8,0,4
5909,16,127,8,0,8
5910,12,126,9,0,5
5911,17,127,8,0,9
5912,17,127,8,0,9
5913,16,127,8,0,8
5914,14,127,8,0,14
5915,11,125,8,0,5
5916,14,127,8,0,7
5917,17,127,8,0,9
5918,16,127,8,0,8
5919,16,127,8,0,8
5920,15,126,1,0,8
5921,11,127,1,0,4
5922,8,128,3,0,6
5923,18,128,8,0,10
5924,14,128,7,0,6
5925,14,201,23,0,14
5926,14,126,9,0,7
5927,15,126,9,0,8
5928,4,13,1,0,5
5929,17,134,0,0,7
5930,8,145,29,0,4
5931,9,145,29,0,4
5932,10,145,29,0,5
5933,11,145,29,0,7
5934,10,145,29,0,5
5935,4,19,5,0,4
5936,13,126,8,0,6
5937,4,19,9,0,5
5938,4,41,31,0,4
5939,13,126,7,0,6
5940,1,35,35,0,15
5941,4,203,92,0,6
5942,5,202,90,0,13
5943,2,91,38,0,15
5944,2,11,5,0,8
5945,5,118,5,0,13
5946,3,148,36,0,12
5947,9,128,8,0,9
5948,1,91,91,0,5
5949,2,11,5,0,10
5950,1,90,90,0,4
5951,1,35,35,0,4
5952,17,172,52,0,19
5953,2,48,24,0,4
5954,3,43,35,0,4
5955,3,152,41,0,4
5956,3,148,36,0,7
5957,8,197,80,0,5
5958,6,202,17,0,5
5959,8,204,86,0,5
5960,2,41,40,0,4
5961,9,162,46,0,20
5962,6,154,41,0,6
5963,7,153,40,0,7
5964,4,148,36,0,6
5965,6,139,24,0,5
5966,3,148,36,0,4
5967,15,133,8,0,10
5968,13,126,8,0,8
5969,9,126,8,0,4
5970,18,133,5,0,10
5971,5,142,24,0,4
5972,13,127,1,0,8
5973,8,67,3,0,16
5974,11,128,8,0,8
5975,3,41,29,0,5
5976,13,133,6,0,5
5977,4,49,13,0,4
5978,8,152,36,0,6
5979,10,162,44,0,5
5980,7,159,37,0,5
5981,11,125,1,0,8
5982,9,188,30,0,9
5983,11,185,36,0,29
5984,3,148,36,0,4
5985,18,217,31,0,14
5986,4,148,36,0,10
5987,5,148,36,0,7
5988,3,148,36,0,5
5989,16,216,96,0,7
5990,25,134,0,0,9
5991,5,217,12,0,5
5992,18,127,4,0,11
5993,21,129,4,0,18
5994,16,133,4,0,5
5995,8,215,98,0,4
5996,22,215,24,0,11
5997,11,133,4,0,4
5998,17,126,1,0,10
5999,3,18,1,0,4
6000,5,130,8,0,7
6001,12,133,7,0,5
6002,8,90,17,0,9
6003,11,182,36,0,10
6004,3,148,36,0,7
6005,15,162,6,0,9
6006,3,148,36,0,9
6007,3,148,36,0,6
6008,13,162,45,0,8
6009,8,126,8,0,6
6010,2,17,8,0,4
6011,17,127,8,0,28
6012,16,127,8,0,8
6013,17,127,7,0,9
6014,13,126,8,0,6
6015,11,128,8,0,4
6016,17,128,5,0,9
6017,17,127,8,0,9
6018,12,125,8,0,6
6019,16,127,8,0,8
6020,15,127,5,0,5
6021,14,126,8,0,7
6022,12,127,8,0,5
6023,10,127,8,0,5
6024,6,118,5,0,5
6025,12,125,8,0,8
6026,9,162,46,0,5
6027,9,162,46,0,5
6028,13,162,44,0,7
6029,9,162,46,0,5
6030,4,36,5,0,4
6031,14,126,8,0,7
6032,13,127,8,0,5
6033,34,134,1,0,27
6034,17,127,8,0,9
6035,16,127,8,0,8
6036,9,125,8,0,4
6037,9,126,11,0,4
6038,6,118,5,0,4
6039,15,146,24,0,6
6040,13,161,30,0,7
6041,19,133,5,0,6
6042,12,127,8,0,5
6043,10,133,4,0,4
6044,4,49,11,0,4
6045,5,130,5,0,4
6046,8,125,5,0,4
6047,5,108,16,0,7
6048,11,209,35,0,8
6049,8,217,35,0,8
6050,5,195,81,0,4
6051,3,90,32,0,4
6052,7,124,12,0,4
6053,15,127,9,0,9
6054,14,126,8,0,8
6055,9,215,96,0,6
6056,12,133,4,0,5
6057,15,131,10,0,9
6058,14,127,8,0,6
6059,13,131,10,0,10
6060,12,133,4,0,5
6061,7,153,38,0,4
6062,9,145,29,0,4
6063,6,201,24,0,4
6064,23,182,4,0,11
6065,10,127,8,0,6
6066,15,126,8,0,8
6067,16,127,8,0,8
6068,24,129,5,0,11
6069,12,126,8,0,5
6070,10,128,7,0,4
6071,8,128,11,0,5
6072,9,217,2,0,7
6073,13,217,32,0,10
6074,16,134,1,0,6
6075,11,127,8,0,4
6076,14,126,8,0,7
6077,13,127,8,0,6
6078,4,40,5,0,4
6079,5,77,5,0,5
6080,12,126,9,0,5
6081,10,126,11,0,5
6082,4,21,6,0,4
6083,4,21,6,0,4
6084,4,21,6,0,4
6085,15,127,8,0,15
6086,3,34,26,0,4
6087,7,153,40,0,4
6088,6,118,5,0,4
6089,14,134,2,0,8
6090,7,135,3,0,9
6091,15,127,8,0,7
6092,10,126,8,0,4
6093,11,128,2,0,5
6094,11,125,8,0,5
6095,12,127,9,0,5
6096,9,125,1,0,5
6097,12,127,3,0,6
6098,13,127,11,0,8
6099,11,127,11,0,6
6100,12,126,10,0,6
6101,10,126,11,0,5
6102,17,127,8,0,9
6103,11,126,9,0,4
6104,8,145,31,0,5
6105,8,145,31,0,4
6106,8,145,31,0,4
6107,15,128,3,0,7
6108,3,15,5,0,4
6109,3,90,32,0,4
6110,10,126,8,0,5
6111,3,11,6,0,5
6112,2,38,35,0,4
6113,3,17,10,0,4
6114,4,19,2,0,5
6115,4,112,8,0,4
6116,13,127,6,0,5
6117,3,106,44,0,4
6118,4,106,17,0,4
6119,8,126,10,0,5
6120,5,142,24,0,4
6121,7,210,96,0,4
6122,4,103,10,0,4
6123,16,134,2,0,5
6124,3,14,4,0,4
6125,17,127,8,0,9
6126,10,127,8,0,5
6127,10,125,8,0,5
6128,10,126,8,0,4
6129,10,125,8,0,4
6130,13,127,8,0,5
6131,10,128,8,0,4
6132,9,125,8,0,4
6133,10,125,9,0,4
6134,6,118,5,0,4
6135,9,126,8,0,4
6136,10,126,8,0,4
6137,10,127,11,0,4
6138,10,126,10,0,5
6139,9,126,11,0,4
6140,9,126,9,0,4
6141,10,126,10,0,4
6142,12,126,10,0,6
6143,9,125,9,0,4
6144,9,126,2,0,4
6145,11,126,10,0,5
6146,7,143,29,0,4
6147,7,143,29,0,4
6148,14,182,30,0,6
6149,8,145,31,0,4
6150,5,118,5,0,4
6151,5,19,1,0,5
6152,5,42,18,0,5
6153,6,161,48,0,4
6154,13,127,10,0,6
6155,10,126,8,0,4
6156,4,20,1,0,4
6157,5,142,31,0,4
6158,2,103,94,0,10
6159,16,173,52,0,21
6160,3,152,41,0,4
6161,2,31,26,0,4
6162,2,41,40,0,5
6163,1,81,81,0,4
6164,2,18,16,0,4
6165,5,159,45,0,5
6166,4,217,42,0,5
6167,1,35,35,0,11
6168,1,35,35,0,5
6169,6,173,57,0,4
6170,3,148,36,0,5
6171,1,40,40,0,4
6172,2,42,40,0,4
6173,3,148,36,0,4
6174,9,125,10,0,7
6175,5,118,3,0,4
6176,4,217,31,0,10
6177,10,126,10,0,4
6178,3,21,3,0,4
6179,9,162,44,0,4
6180,6,209,97,0,4
6181,11,162,44,0,5
6182,6,209,44,0,4
6183,9,162,44,0,4
6184,9,162,44,0,4
6185,11,162,44,0,5
6186,7,159,44,0,4
6187,4,22,2,0,4
6188,9,162,46,0,4
6189,6,217,43,0,12
6190,3,43,36,0,4
6191,7,217,36,0,9
6192,3,152,41,0,5
6193,8,188,22,0,5
6194,9,162,46,0,9
6195,6,158,36,0,4
6196,6,159,36,0,4
6197,3,148,36,0,7
6198,3,148,36,0,4
6199,8,203,90,0,4
6200,6,201,19,0,4
6201,1,40,40,0,4
6202,5,137,24,0,4
6203,6,209,97,0,4
6204,5,160,47,0,4
6205,10,213,96,0,5
6206,4,105,27,0,4
6207,4,21,1,0,5
6208,4,19,4,0,4
6209,3,16,4,0,4
6210,11,127,4,0,4
6211,4,105,1,0,4
6212,13,216,97,0,5
6213,10,216,100,0,5
6214,3,18,7,0,5
6215,10,162,45,0,5
6216,9,217,45,0,6
6217,5,49,11,0,5
6218,10,162,45,0,4
6219,11,125,8,0,5
6220,2,15,8,0,4
6221,10,125,8,0,6
6222,10,125,8,0,4
6223,10,125,8,0,5
6224,8,125,8,0,4
6225,10,125,8,0,4
6226,10,125,8,0,4
6227,10,125,8,0,4
6228,9,162,46,0,4
6229,9,162,46,0,4
6230,11,162,20,0,7
6231,10,217,76,0,8
6232,6,124,5,0,5
6233,11,126,10,0,5
6234,9,126,5,0,4
6235,9,127,11,0,5
6236,12,126,9,0,5
6237,10,126,10,0,4
6238,20,190,62,0,9
6239,27,190,62,0,14
6240,7,175,54,0,4
6241,6,153,40,0,10
6242,12,128,8,0,10
6243,3,17,13,0,4
6244,13,216,99,0,5
6245,6,184,5,0,4
6246,12,215,97,0,4
6247,5,49,25,0,6
6248,11,217,24,0,22
6249,7,224,21,0,6
6250,6,217,40,0,6
6251,7,118,5,0,5
6252,5,108,23,0,5
6253,9,145,29,0,5
6254,5,122,1,0,4
6255,1,81,81,0,7
6256,3,19,2,0,4
6257,10,125,9,0,4
6258,4,75,14,0,4
6259,7,178,64,0,4
6260,12,215,97,0,4
6261,7,178,43,0,4
6262,7,178,64,0,4
6263,6,178,64,0,7
6264,5,177,64,0,5
6265,7,177,64,0,5
6266,8,215,100,0,4
6267,11,216,99,0,4
6268,6,177,41,0,4
6269,7,178,64,0,4
6270,9,162,47,0,4
6271,7,178,64,0,4
6272,13,185,29,0,6
6273,4,214,99,0,4
6274,9,170,51,0,4
6275,10,162,44,0,4
6276,7,178,64,0,4
6277,10,170,51,0,5
6278,7,135,2,0,5
6279,7,178,64,0,4
6280,20,173,51,0,10
6281,7,178,64,0,4
6282,14,133,5,0,6
6283,15,187,24,0,19
6284,5,217,36,0,5
6285,2,78,43,0,4
6286,5,188,76,0,7
6287,5,188,76,0,4
6288,11,185,69,0,5
6289,5,184,72,0,4
6290,19,217,36,0,12
6291,8,153,38,0,4
6292,32,226,62,1,14
6293,9,217,41,0,7
6294,15,162,25,0,8
6295,14,226,105,1,6
6296,6,161,48,0,4
6297,6,188,76,0,4
6298,6,223,105,0,4
6299,4,111,34,0,4
6300,3,217,105,0,4
6301,3,217,105,0,12
6302,3,217,105,0,4
6303,20,189,31,0,12
6304,6,188,76,0,4
6305,9,217,76,0,6
6306,2,105,78,0,4
6307,6,188,76,0,4
6308,9,182,61,0,6
6309,4,217,46,0,4
6310,6,182,69,0,4
6311,6,188,76,0,4
6312,9,217,62,0,6
6313,4,188,77,0,4
6314,15,226,53,1,9
6315,12,185,69,0,6
6316,13,185,68,0,7
6317,3,217,105,0,4
6318,12,185,68,0,7
6319,13,170,52,0,6
6320,5,188,76,0,4
6321,2,217,106,0,25
6322,1,67,67,0,13
6323,1,82,82,0,8
6324,1,16,16,0,9
6325,1,22,22,0,10
6326,1,103,103,0,13
6327,1,43,43,0,5
6328,1,75,75,0,8
6329,1,38,38,0,7
6330,1,35,35,0,7
6331,1,33,33,0,7
6332,2,217,106,0,7
6333,2,182,71,0,6
6334,1,38,38,0,6
6335,1,38,38,0,5
6336,1,91,91,0,6
6337,1,22,22,0,6
6338,1,86,86,0,5
6339,1,38,38,0,5
6340,1,38,38,0,4
6341,1,43,43,0,5
6342,2,217,106,0,5
6343,1,75,75,0,5
6344,1,5,5,0,5
6345,1,81,81,0,7
6346,1,90,90,0,5
6347,1,37,37,0,4
6348,1,67,67,0,4
6349,2,183,72,0,4
6350,1,24,24,0,4
6351,1,23,23,0,4
6352,1,38,38,0,4
6353,1,38,38,0,4
6354,1,39,39,0,4
6355,2,223,111,0,4
6356,2,223,111,0,4
6357,1,22,22,0,4
6358,1,31,31,0,4
6359,1,40,40,0,4
6360,1,43,43,0,4
6361,1,43,43,0,4
6362,1,43,43,0,4
6363,1,63,63,0,4
6364,1,66,66,0,4
6365,2,217,106,0,4
6366,2,217,106,0,4
6367,1,55,55,0,4
6368,1,18,18,0,4
6369,1,48,48,0,9
6370,1,20,20,0,4
6371,63,226,5,1,82
6372,105,219,1,0,96
6373,96,226,2,1,56
6374,76,226,1,1,66
6375,23,226,1,1,15
6376,4,218,105,0,100
6377,23,185,24,0,14
6378,13,107,1,0,16
6379,3,94,45,0,6
6380,41,226,24,1,61
6381,24,188,4,0,18
6382,4,107,22,0,5
6383,39,226,0,1,14
6384,5,217,57,0,35
6385,13,217,24,0,34
6386,33,190,23,0,16
6387,24,185,24,0,15
6388,31,184,8,0,19
6389,15,226,105,1,9
6390,10,223,27,0,13
6391,30,226,30,1,12
6392,15,185,13,0,19
6393,9,75,13,0,9
6394,31,226,6,1,21
6395,25,178,25,0,13
6396,34,226,21,1,29
6397,16,226,22,1,7
6398,5,188,76,0,5
6399,30,226,2,1,16
6400,53,226,8,1,25
6401,48,226,1,1,20
6402,22,185,1,0,13
6403,8,162,7,0,17
6404,3,31,1,0,4
6405,23,185,53,0,10
6406,24,224,4,0,19
6407,25,223,68,0,29
6408,14,185,22,0,6
6409,8,178,64,0,5
6410,10,226,107,1,4
6411,3,217,105,0,44
6412,13,189,64,0,8
6413,43,226,39,1,16
6414,11,184,25,0,5
6415,11,226,76,1,4
6416,10,151,24,0,9
6417,9,226,110,1,8
6418,14,209,13,0,9
6419,15,125,8,0,10
6420,6,107,30,0,6
6421,3,217,25,0,4
6422,20,222,8,0,10
6423,25,226,22,1,18
6424,14,217,45,0,9
6425,9,138,24,0,7
6426,7,77,2,0,7
6427,10,226,17,1,5
6428,3,217,105,0,36
6429,4,110,22,0,4
6430,10,185,66,0,6
6431,6,118,6,0,4
6432,10,157,2,0,13
6433,6,106,1,0,6
6434,13,170,52,0,10
6435,6,139,26,0,4
6436,11,226,1,1,7
6437,11,169,44,0,7
6438,6,77,35,0,6
6439,11,203,22,0,6
6440,9,185,22,0,4
6441,8,214,22,0,19
6442,15,202,72,0,11
6443,18,188,68,0,10
6444,3,107,53,0,4
6445,6,217,25,0,23
6446,20,226,25,1,19
6447,13,217,24,0,10
6448,14,185,68,0,8
6449,16,217,56,0,10
6450,15,162,10,0,14
6451,5,188,76,0,14
6452,2,64,38,0,23
6453,6,138,22,0,4
6454,16,173,46,0,10
6455,5,217,24,0,5
6456,12,169,35,0,8
6457,8,187,28,0,7
6458,7,189,4,0,4
6459,17,189,1,0,8
6460,9,217,64,0,10
6461,15,188,24,0,10
6462,10,139,24,0,9
6463,6,106,2,0,6
6464,4,217,62,0,4
6465,7,214,22,0,12
6466,19,217,10,0,17
6467,4,105,1,0,4
6468,10,168,33,0,9
6469,7,199,76,0,5
6470,6,107,4,0,6
6471,3,39,25,0,4
6472,5,188,76,0,15
6473,4,78,22,0,5
6474,7,168,18,0,5
6475,11,125,8,0,6
6476,7,178,64,0,5
6477,11,185,61,0,6
6478,11,185,2,0,7
6479,14,217,8,0,11
6480,13,175,54,0,6
6481,5,189,0,0,4
6482,5,192,76,0,8
6483,13,203,22,0,8
6484,21,226,68,1,9
6485,5,113,44,0,5
6486,15,226,13,1,8
6487,3,217,105,0,24
6488,15,173,2,0,9
6489,4,91,39,0,4
6490,12,169,54,0,7
6491,8,217,63,0,6
6492,16,226,86,1,7
6493,20,226,75,1,11
6494,15,204,24,0,14
6495,7,90,29,0,9
6496,6,140,26,0,4
6497,5,217,23,0,4
6498,14,176,25,0,18
6499,17,182,49,0,10
6500,8,223,56,0,9
6501,9,182,22,0,6
6502,9,185,2,0,4
6503,11,185,68,0,8
6504,15,140,22,0,12
6505,9,115,2,0,9
6506,4,111,45,0,4
6507,4,70,22,0,4
6508,6,188,76,0,4
6509,3,223,22,0,11
6510,9,182,0,0,7
