family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
3243,71,386,67,1,30
3244,31,334,9,0,23
3245,24,321,88,0,20
3246,152,386,6,1,70
3247,205,386,0,1,93
3248,178,386,8,1,86
3249,67,386,90,1,30
3250,40,375,24,0,24
3251,95,367,80,0,54
3252,174,386,1,1,74
3253,145,386,71,1,78
3254,62,386,124,1,27
3255,102,386,34,1,59
3256,109,386,28,1,59
3257,102,386,71,1,70
3258,106,386,104,1,48
3259,83,386,71,1,34
3260,107,365,102,0,53
3261,260,386,5,1,119
3262,98,322,80,0,49
3263,112,386,73,1,51
3264,126,386,1,1,53
3265,257,386,5,1,120
3266,364,386,0,1,174
3267,162,386,71,1,84
3268,12,383,83,0,8
3269,76,365,102,0,35
3270,122,386,71,1,57
3271,99,365,88,0,85
3272,5,374,116,0,4
3273,54,322,89,0,29
3274,99,386,102,1,45
3275,107,365,102,0,50
3276,95,365,80,0,44
3277,136,386,80,1,63
3278,47,358,42,0,30
3279,294,386,1,1,137
3280,44,322,102,0,21
3281,95,365,63,0,52
3282,76,386,124,1,34
3283,55,365,75,0,38
3284,199,386,8,1,86
3285,52,331,11,0,26
3286,148,386,80,1,73
3287,169,386,8,1,82
3288,173,386,2,1,113
3289,203,386,0,1,93
3290,159,365,80,0,80
3291,86,365,80,0,47
3292,131,386,73,1,59
3293,127,386,80,1,65
3294,36,321,80,0,24
3295,69,378,31,0,23
3296,162,386,3,1,80
3297,161,386,3,1,80
3298,88,386,104,1,46
3299,70,386,25,1,32
3300,141,386,71,1,68
3301,98,322,80,0,49
3302,100,365,102,0,47
3303,129,386,39,1,61
3304,216,386,1,1,99
3305,301,386,0,1,142
3306,235,386,8,1,100
3307,232,386,6,1,103
3308,142,365,80,0,69
3309,54,322,104,0,42
3310,106,386,102,1,50
3311,289,386,1,1,140
3312,118,386,6,1,56
3313,29,321,103,0,14
3314,95,386,6,1,39
3315,208,386,37,1,100
3316,172,386,21,1,76
3317,191,386,2,1,81
3318,177,386,23,1,77
3319,157,386,69,1,149
3320,271,386,6,1,168
3321,85,377,0,0,40
3322,45,361,104,0,24
3323,5,377,124,0,4
3324,156,386,7,1,55
3325,117,386,4,1,43
3326,5,124,96,0,5
3327,12,375,5,0,5
3328,66,386,75,1,37
3329,32,321,104,0,17
3330,78,386,104,1,40
3331,57,386,80,1,77
3332,219,386,4,1,95
3333,124,386,6,1,60
3334,174,386,1,1,81
3335,41,322,88,0,23
3336,363,386,0,1,176
3337,92,365,53,0,52
3338,228,386,24,1,108
3339,70,322,71,0,35
3340,59,386,85,1,37
3341,73,322,81,0,36
3342,183,386,28,1,91
3343,214,386,12,1,103
3344,346,386,0,1,161
3345,44,361,104,0,20
3346,25,378,124,0,10
3347,163,386,75,1,78
3348,215,386,0,1,106
3349,19,314,104,0,8
3350,119,386,71,1,78
3351,233,386,2,1,107
3352,249,386,0,1,109
3353,53,377,61,0,33
3354,209,386,1,1,92
3355,147,386,6,1,96
3356,4,188,142,0,4
3357,75,349,6,0,32
3358,309,386,0,1,162
3359,138,386,33,1,60
3360,169,386,24,1,89
3361,148,386,80,1,72
3362,327,386,6,1,150
3363,77,378,81,0,50
3364,29,378,124,0,17
3365,15,305,104,0,7
3366,197,386,80,1,97
3367,63,321,80,0,28
3368,122,386,17,1,49
3369,51,371,18,0,28
3370,31,322,116,0,15
3371,111,386,71,1,51
3372,77,386,104,1,39
3373,102,369,1,0,33
3374,9,321,124,0,5
3375,80,327,80,0,41
3376,71,386,0,1,27
3377,11,321,115,0,6
3378,276,386,25,1,128
3379,24,375,102,0,12
3380,37,383,18,0,21
3381,23,293,80,0,15
3382,27,298,80,0,43
3383,37,293,80,0,33
3384,38,293,80,0,42
3385,18,383,75,0,27
3386,20,293,46,0,15
3387,34,293,80,0,23
3388,99,386,2,1,68
3389,33,293,80,0,21
3390,24,293,80,0,14
3391,39,378,11,0,23
3392,39,293,80,0,19
3393,26,293,80,0,14
3394,38,293,80,0,31
3395,38,293,80,0,22
3396,45,336,60,0,23
3397,30,293,80,0,14
3398,30,293,80,0,12
3399,14,293,80,0,5
3400,26,293,81,0,15
3401,121,386,5,1,44
3402,37,293,80,0,21
3403,32,293,81,0,12
3404,90,386,17,1,31
3405,45,382,68,0,28
3406,25,292,17,0,11
3407,31,293,80,0,13
3408,50,384,17,0,69
3409,32,293,80,0,13
3410,25,292,86,0,9
3411,24,292,86,0,8
3412,25,292,86,0,9
3413,25,292,86,0,9
3414,117,386,4,1,53
3415,35,293,81,0,16
3416,12,293,80,0,5
3417,25,293,80,0,9
3418,67,360,85,0,32
3419,136,386,72,1,103
3420,61,378,4,0,35
3421,205,386,0,1,89
3422,47,304,80,0,45
3423,71,349,2,0,32
3424,12,341,2,0,10
3425,22,372,84,0,10
3426,34,293,80,0,16
3427,20,293,80,0,9
3428,43,293,80,0,22
3429,23,293,80,0,14
3430,61,332,66,0,34
3431,36,293,80,0,17
3432,43,293,80,0,23
3433,49,347,40,0,28
3434,32,293,80,0,13
3435,42,293,81,0,21
3436,120,386,80,1,64
3437,76,377,39,0,36
3438,43,293,19,0,22
3439,21,293,80,0,11
3440,26,292,18,0,13
3441,86,365,76,0,52
3442,155,386,1,1,63
3443,48,346,80,0,32
3444,32,293,80,0,15
3445,40,293,80,0,34
3446,31,293,80,0,11
3447,109,386,3,1,47
3448,35,293,80,0,15
3449,42,293,80,0,27
3450,42,293,80,0,21
3451,42,293,80,0,21
3452,42,293,80,0,29
3453,20,293,80,0,9
3454,42,293,80,0,21
3455,39,293,80,0,19
3456,178,386,1,1,78
3457,41,293,80,0,29
3458,35,293,80,0,16
3459,40,293,81,0,26
3460,43,293,80,0,22
3461,44,344,80,0,26
3462,65,314,80,0,32
3463,40,293,80,0,24
3464,128,386,0,1,63
3465,94,346,12,0,39
3466,35,293,80,0,19
3467,45,307,80,0,23
3468,99,293,9,0,45
3469,40,293,82,0,20
3470,42,293,80,0,21
3471,69,349,80,0,33
3472,45,372,80,0,23
3473,20,293,80,0,9
3474,20,293,80,0,9
3475,19,293,80,0,8
3476,20,293,80,0,10
3477,18,293,80,0,8
3478,20,293,80,0,9
3479,20,293,80,0,9
3480,20,293,80,0,9
3481,48,293,17,0,25
3482,42,293,80,0,21
3483,42,293,80,0,22
3484,88,314,0,0,39
3485,46,377,80,0,25
3486,31,293,81,0,14
3487,43,293,80,0,34
3488,43,293,80,0,22
3489,43,293,80,0,22
3490,53,378,34,0,23
3491,43,293,80,0,30
3492,42,293,80,0,21
3493,91,378,80,0,47
3494,43,293,80,0,22
3495,42,293,17,0,26
3496,32,293,80,0,12
3497,43,293,80,0,22
3498,49,385,80,0,25
3499,35,344,86,0,13
3500,117,386,7,1,108
3501,52,303,19,0,34
3502,38,293,80,0,20
3503,133,378,9,0,62
3504,43,293,80,0,22
3505,42,293,80,0,26
3506,78,331,0,0,24
3507,43,293,80,0,23
3508,112,386,0,1,59
3509,40,293,80,0,20
3510,39,293,68,0,19
3511,37,293,80,0,17
3512,42,293,80,0,21
3513,29,293,81,0,26
3514,43,293,80,0,22
3515,14,293,80,0,7
3516,43,293,80,0,23
3517,69,293,15,0,34
3518,42,293,80,0,21
3519,41,293,80,0,22
3520,59,322,80,0,26
3521,54,313,80,0,28
3522,33,293,80,0,16
3523,39,293,80,0,21
3524,40,293,81,0,19
3525,36,293,80,0,22
3526,42,293,30,0,22
3527,53,341,29,0,26
3528,43,293,80,0,22
3529,44,343,80,0,34
3530,39,293,80,0,19
3531,83,322,81,0,44
3532,44,293,17,0,23
3533,135,386,72,1,61
3534,33,293,80,0,15
3535,30,321,80,0,15
3536,42,293,80,0,21
3537,44,307,40,0,24
3538,41,293,80,0,21
3539,34,292,84,0,23
3540,110,365,40,0,76
3541,48,304,80,0,37
3542,44,293,17,0,47
3543,43,293,80,0,22
3544,40,293,81,0,19
3545,43,293,80,0,22
3546,37,385,88,0,17
3547,18,293,80,0,6
3548,72,349,5,0,32
3549,72,377,18,0,32
3550,40,293,80,0,20
3551,36,293,82,0,16
3552,43,293,80,0,22
3553,53,304,80,0,27
3554,98,334,9,0,43
3555,197,386,1,1,76
3556,20,307,80,0,8
3557,20,307,80,0,8
3558,16,292,38,0,10
3559,58,377,17,0,54
3560,39,293,80,0,19
3561,33,293,81,0,14
3562,32,293,80,0,13
3563,73,343,7,0,40
3564,34,293,80,0,25
3565,43,293,80,0,22
3566,42,293,80,0,23
3567,43,293,80,0,22
3568,33,293,80,0,16
3569,61,378,3,0,31
3570,40,293,17,0,28
3571,165,386,6,1,67
3572,42,293,80,0,21
3573,40,293,80,0,20
3574,21,288,85,0,9
3575,41,293,80,0,21
3576,43,293,80,0,22
3577,36,293,81,0,20
3578,164,386,38,1,113
3579,215,386,3,1,88
3580,29,293,81,0,12
3581,43,293,56,0,38
3582,168,384,80,0,82
3583,88,314,18,0,43
3584,42,293,80,0,21
3585,21,331,39,0,13
3586,25,293,17,0,11
3587,19,298,83,0,9
3588,42,293,80,0,24
3589,80,378,18,0,38
3590,32,292,84,0,18
3591,141,337,0,0,58
3592,39,293,80,0,19
3593,42,293,80,0,21
3594,43,293,80,0,22
3595,38,293,80,0,19
3596,43,293,80,0,22
3597,67,385,20,0,30
3598,47,295,80,0,26
3599,38,293,81,0,18
3600,54,313,80,0,28
3601,40,293,80,0,20
3602,104,386,80,1,47
3603,41,293,80,0,20
3604,40,293,82,0,20
3605,20,293,82,0,9
3606,22,293,80,0,10
3607,43,293,18,0,31
3608,180,386,80,1,87
3609,32,330,84,0,16
3610,12,286,74,0,8
3611,43,293,80,0,23
3612,39,293,80,0,19
3613,42,293,80,0,21
3614,36,319,80,0,17
3615,63,314,82,0,30
3616,42,293,80,0,35
3617,43,293,81,0,23
3618,107,386,16,1,69
3619,18,293,80,0,8
3620,31,293,81,0,13
3621,160,386,6,1,65
3622,36,293,80,0,16
3623,41,296,30,0,31
3624,37,293,80,0,17
3625,148,386,6,1,62
3626,56,348,81,0,29
3627,64,322,18,0,56
3628,144,386,1,1,71
3629,41,293,80,0,20
3630,145,386,1,1,55
3631,43,293,80,0,22
3632,42,293,80,0,21
3633,153,386,3,1,58
3634,49,332,11,0,21
3635,43,293,80,0,22
3636,37,293,80,0,18
3637,40,293,80,0,21
3638,220,386,7,1,103
3639,43,293,80,0,22
3640,42,293,80,0,21
3641,226,386,1,1,97
3642,3,100,80,0,4
3643,39,293,80,0,19
3644,43,293,80,0,22
3645,20,293,80,0,9
3646,40,293,80,0,20
3647,107,386,80,1,47
3648,32,293,80,0,12
3649,43,293,80,0,22
3650,72,314,76,0,36
3651,43,293,80,0,22
3652,43,293,80,0,22
3653,32,305,7,0,15
3654,28,341,85,0,25
3655,60,322,19,0,39
3656,59,322,19,0,38
3657,44,293,19,0,61
3658,36,337,11,0,15
3659,45,305,80,0,25
3660,76,385,0,0,69
3661,187,386,0,1,109
3662,59,347,73,0,30
3663,50,377,0,0,18
3664,86,378,5,0,32
3665,42,293,80,0,22
3666,43,293,80,0,22
3667,22,293,80,0,10
3668,42,293,80,0,21
3669,12,293,80,0,7
3670,29,383,80,0,18
3671,28,332,80,0,18
3672,48,360,80,0,20
3673,74,386,3,1,42
3674,33,375,80,0,16
3675,12,347,33,0,22
3676,113,386,81,1,51
3677,26,349,4,0,14
3678,114,386,1,1,58
3679,51,334,6,0,33
3680,118,386,2,1,38
3681,41,293,72,0,21
3682,41,347,83,0,17
3683,31,363,104,0,15
3684,30,365,124,0,13
3685,35,378,159,0,18
3686,14,355,102,0,9
3687,14,355,102,0,9
3688,26,374,76,0,13
3689,9,182,19,0,11
3690,38,383,118,0,18
3691,31,365,111,0,15
3692,38,383,118,0,18
3693,38,383,118,0,18
3694,38,383,118,0,18
3695,38,383,118,0,18
3696,28,365,159,0,13
3697,27,383,118,0,14
3698,30,365,159,0,15
3699,22,363,71,0,13
3700,38,363,104,0,23
3701,90,386,102,1,41
3702,31,365,61,0,16
3703,70,365,104,0,42
3704,56,365,104,0,27
3705,82,365,104,0,39
3706,68,365,102,0,30
3707,30,361,104,0,20
3708,50,386,75,1,25
3709,53,365,109,0,51
3710,19,377,127,0,11
3711,35,365,131,0,19
3712,32,365,23,0,17
3713,15,363,166,0,11
3714,14,361,75,0,9
3715,45,322,75,0,26
3716,86,365,102,0,51
3717,86,365,102,0,50
3718,82,365,104,0,49
3719,86,365,102,0,50
3720,36,365,118,0,17
3721,43,386,111,1,18
3722,35,365,120,0,16
3723,35,365,120,0,16
3724,36,365,118,0,17
3725,72,365,104,0,35
3726,72,365,104,0,35
3727,72,365,104,0,35
3728,72,365,104,0,35
3729,72,365,104,0,35
3730,89,386,75,1,36
3731,28,365,159,0,13
3732,30,365,159,0,15
3733,39,386,142,1,19
3734,96,386,71,1,43
3735,23,377,159,0,13
3736,23,377,159,0,13
3737,23,377,159,0,13
3738,20,361,159,0,11
3739,201,386,0,1,84
3740,9,361,5,0,5
3741,39,386,104,1,18
3742,18,361,121,0,9
3743,71,365,104,0,34
3744,13,374,113,0,8
3745,18,361,7,0,17
3746,86,365,102,0,41
3747,171,386,12,1,74
3748,39,378,4,0,24
3749,29,365,159,0,15
3750,10,363,166,0,5
3751,87,377,102,0,52
3752,35,363,105,0,18
3753,15,363,166,0,8
3754,39,365,85,0,22
3755,14,362,152,0,8
3756,37,361,102,0,18
3757,86,365,102,0,41
3758,85,365,102,0,41
3759,79,365,104,0,37
3760,86,365,102,0,43
3761,86,365,102,0,41
3762,30,365,159,0,15
3763,30,365,159,0,15
3764,96,365,60,0,51
3765,21,305,104,0,13
3766,35,314,104,0,17
3767,20,311,95,0,11
3768,34,314,104,0,16
3769,43,322,104,0,21
3770,26,328,104,0,23
3771,42,378,104,0,23
3772,33,314,33,0,16
3773,21,305,104,0,11
3774,28,329,8,0,61
3775,107,386,17,1,51
3776,51,314,82,0,26
3777,17,305,33,0,9
3778,28,306,25,0,16
3779,50,313,81,0,29
3780,30,358,104,0,15
3781,36,321,104,0,19
3782,17,305,105,0,11
3783,16,310,107,0,6
3784,16,310,107,0,6
3785,16,310,107,0,6
3786,20,360,75,0,42
3787,69,322,32,0,30
3788,72,375,3,0,35
3789,32,310,83,0,19
3790,27,378,104,0,14
3791,18,305,104,0,9
3792,60,365,104,0,22
3793,45,378,104,0,24
3794,27,314,104,0,13
3795,79,386,20,1,34
3796,20,305,104,0,10
3797,20,305,104,0,10
3798,21,305,104,0,11
3799,41,377,30,0,23
3800,27,313,37,0,13
3801,149,386,0,1,62
3802,75,343,0,0,29
3803,8,298,104,0,6
3804,11,310,104,0,16
3805,39,356,88,0,21
3806,16,305,14,0,13
3807,8,298,104,0,5
3808,24,313,71,0,17
3809,23,305,102,0,12
3810,31,314,76,0,15
3811,21,305,104,0,12
3812,40,322,104,0,19
3813,47,344,12,0,21
3814,26,337,104,0,17
3815,27,337,102,0,17
3816,37,360,102,0,30
3817,60,306,72,0,66
3818,31,377,104,0,16
3819,96,386,38,1,43
3820,15,305,104,0,6
3821,45,322,17,0,21
3822,22,305,0,0,13
3823,43,360,71,0,23
3824,45,337,104,0,23
3825,36,293,76,0,25
3826,51,305,84,0,30
3827,20,305,104,0,13
3828,15,305,104,0,7
3829,22,305,73,0,16
3830,14,305,104,0,5
3831,20,305,104,0,10
3832,23,306,104,0,12
3833,20,360,6,0,11
3834,35,336,104,0,19
3835,105,386,4,1,35
3836,7,302,109,0,5
3837,42,347,51,0,22
3838,33,314,104,0,32
3839,3,113,106,0,4
3840,141,386,3,1,69
3841,55,377,12,0,26
3842,18,305,104,0,9
3843,20,305,104,0,10
3844,33,322,102,0,15
3845,48,305,0,0,27
3846,52,322,102,0,24
3847,20,305,104,0,10
3848,7,298,104,0,4
3849,39,314,104,0,21
3850,10,305,104,0,5
3851,8,298,104,0,5
3852,61,365,103,0,28
3853,35,377,71,0,19
3854,30,337,102,0,16
3855,21,305,104,0,11
3856,40,378,104,0,19
3857,51,378,7,0,28
3858,21,305,103,0,12
3859,26,321,104,0,11
3860,48,365,84,0,22
3861,35,321,46,0,23
3862,21,305,104,0,16
3863,22,305,71,0,12
3864,40,322,102,0,19
3865,122,386,33,1,48
3866,12,356,159,0,6
3867,19,365,159,0,8
3868,20,356,43,0,11
3869,13,356,159,0,7
3870,11,356,159,0,5
3871,106,386,40,1,33
3872,13,356,159,0,7
3873,141,386,6,1,109
3874,16,383,125,0,9
3875,13,356,159,0,7
3876,13,356,159,0,7
3877,12,356,159,0,6
3878,11,356,159,0,5
3879,21,365,159,0,10
3880,13,356,159,0,7
3881,28,378,159,0,15
3882,13,356,159,0,7
3883,28,365,159,0,13
3884,12,356,159,0,6
3885,49,378,24,0,24
3886,29,365,159,0,16
3887,13,356,159,0,7
3888,8,356,124,0,4
3889,30,365,159,0,15
3890,21,365,159,0,10
3891,13,356,159,0,7
3892,13,356,159,0,7
3893,170,386,0,1,71
3894,11,356,159,0,5
3895,25,365,76,0,10
3896,13,356,159,0,7
3897,13,356,159,0,7
3898,18,374,57,0,13
3899,12,356,159,0,6
3900,21,365,159,0,10
3901,12,356,159,0,6
3902,13,356,159,0,7
3903,82,386,104,1,42
3904,11,356,159,0,7
3905,26,378,159,0,14
3906,12,356,159,0,6
3907,11,375,174,0,6
3908,149,386,1,1,61
3909,21,365,159,0,10
3910,12,356,159,0,6
3911,14,356,1,0,8
3912,13,356,159,0,7
3913,12,356,159,0,6
3914,17,355,75,0,9
3915,13,356,159,0,9
3916,16,356,116,0,11
3917,98,352,0,0,55
3918,40,378,26,0,21
3919,47,321,81,0,18
3920,46,356,80,0,20
3921,12,356,159,0,6
3922,20,361,159,0,11
3923,13,356,159,0,7
3924,17,365,159,0,7
3925,19,375,164,0,8
3926,11,356,159,0,5
3927,17,377,3,0,9
3928,12,356,159,0,6
3929,13,356,159,0,7
3930,19,375,163,0,9
3931,14,356,159,0,8
3932,13,356,159,0,7
3933,20,375,125,0,9
3934,11,356,159,0,5
3935,11,356,159,0,5
3936,13,356,159,0,7
3937,82,386,16,1,34
3938,30,356,36,0,14
3939,21,378,175,0,10
3940,21,378,174,0,10
3941,6,175,111,0,6
3942,31,378,74,0,19
3943,31,378,127,0,16
3944,49,365,6,0,25
3945,20,360,107,0,12
3946,22,370,70,0,19
3947,5,374,162,0,4
3948,5,374,162,0,4
3949,5,374,162,0,4
3950,5,374,162,0,4
3951,5,374,162,0,4
3952,5,301,111,0,4
3953,81,386,11,1,44
3954,35,314,33,0,20
3955,37,313,30,0,14
3956,8,187,45,0,9
3957,6,360,115,0,4
3958,43,386,159,1,19
3959,22,378,159,0,11
3960,17,352,118,0,11
3961,20,365,120,0,9
3962,20,365,120,0,9
3963,46,378,88,0,22
3964,38,386,71,1,19
3965,7,298,61,0,6
3966,141,386,0,1,52
3967,29,306,88,0,13
3968,50,356,19,0,25
3969,32,356,71,0,21
3970,17,306,104,0,10
3971,11,348,149,0,4
3972,117,386,12,1,52
3973,13,306,32,0,8
3974,16,306,104,0,10
3975,93,378,81,0,46
3976,81,334,80,0,34
3977,9,310,84,0,7
3978,20,310,83,0,8
3979,43,337,104,0,22
3980,8,335,35,0,7
3981,41,360,104,0,21
3982,27,313,104,0,14
3983,26,337,104,0,10
3984,10,305,104,0,6
3985,16,385,110,0,11
3986,15,346,37,0,11
3987,10,305,104,0,5
3988,10,305,104,0,5
3989,6,298,104,0,4
3990,148,328,0,0,93
3991,120,298,0,0,71
3992,10,305,104,0,5
3993,7,298,104,0,6
3994,80,305,0,0,34
3995,40,343,36,0,19
3996,44,344,36,0,20
3997,11,305,104,0,6
3998,10,305,104,0,5
3999,10,305,104,0,5
4000,7,298,104,0,4
4001,17,305,104,0,9
4002,13,377,104,0,9
4003,29,343,104,0,15
4004,10,305,104,0,5
4005,10,305,104,0,5
4006,16,305,104,0,7
4007,23,314,104,0,10
4008,61,314,82,0,28
4009,22,314,104,0,9
4010,12,305,104,0,8
4011,80,305,6,0,30
4012,10,305,104,0,5
4013,25,314,104,0,12
4014,10,307,104,0,10
4015,15,313,104,0,7
4016,10,305,104,0,5
4017,19,305,104,0,9
4018,10,305,104,0,5
4019,17,313,104,0,10
4020,42,331,104,0,22
4021,9,298,104,0,6
4022,57,377,85,0,33
4023,10,305,104,0,5
4024,38,298,34,0,11
4025,7,298,104,0,4
4026,8,298,104,0,5
4027,11,310,11,0,12
4028,7,298,104,0,4
4029,33,347,34,0,17
4030,15,360,104,0,9
4031,42,348,1,0,17
4032,18,305,104,0,11
4033,26,314,104,0,14
4034,15,377,104,0,8
4035,9,305,105,0,6
4036,8,298,104,0,6
4037,34,332,9,0,21
4038,45,314,2,0,23
4039,15,337,104,0,11
4040,24,314,32,0,10
4041,7,298,104,0,7
4042,13,298,71,0,9
4043,12,305,104,0,8
4044,15,296,71,0,15
4045,11,305,104,0,6
4046,11,305,104,0,7
4047,7,298,104,0,4
4048,10,305,104,0,5
4049,87,314,4,0,28
4050,7,298,104,0,6
4051,10,305,104,0,5
4052,6,298,104,0,4
4053,7,298,104,0,4
4054,23,305,82,0,14
4055,39,305,82,0,20
4056,39,305,82,0,16
4057,10,305,104,0,5
4058,26,337,104,0,14
4059,122,386,1,1,54
4060,10,305,104,0,5
4061,10,305,104,0,8
4062,20,305,104,0,13
4063,9,298,104,0,11
4064,10,305,104,0,5
4065,27,348,104,0,15
4066,11,305,104,0,9
4067,12,305,104,0,7
4068,16,305,88,0,7
4069,32,321,4,0,18
4070,10,305,104,0,5
4071,10,305,104,0,5
4072,29,356,104,0,13
4073,10,305,104,0,5
4074,55,349,52,0,31
4075,14,313,104,0,7
4076,7,298,104,0,4
4077,11,305,75,0,6
4078,15,310,104,0,9
4079,17,305,104,0,8
4080,9,305,104,0,4
4081,10,305,104,0,5
4082,36,378,104,0,17
4083,10,305,104,0,5
4084,21,314,104,0,8
4085,10,305,104,0,14
4086,17,305,68,0,9
4087,89,386,0,1,25
4088,11,298,8,0,8
4089,10,305,104,0,5
4090,10,305,104,0,5
4091,116,386,14,1,43
4092,14,305,104,0,6
4093,10,305,104,0,5
4094,8,298,104,0,5
4095,23,305,37,0,9
4096,31,377,33,0,29
4097,5,172,32,0,6
4098,10,305,104,0,5
4099,34,306,87,0,18
4100,10,305,104,0,7
4101,11,305,104,0,7
4102,10,305,104,0,5
4103,31,378,79,0,14
4104,34,337,104,0,17
4105,11,305,104,0,6
4106,21,305,104,0,11
4107,10,305,104,0,5
4108,7,298,104,0,6
4109,33,347,7,0,21
4110,8,298,104,0,5
4111,45,332,11,0,30
4112,10,305,104,0,5
4113,8,172,40,0,9
4114,27,313,87,0,17
4115,6,296,104,0,5
4116,8,305,106,0,4
4117,26,314,106,0,13
4118,11,313,118,0,6
4119,12,313,118,0,7
4120,11,313,118,0,10
4121,95,347,3,0,35
4122,15,383,102,0,12
4123,20,378,54,0,11
4124,16,314,116,0,8
4125,28,313,0,0,14
4126,11,313,118,0,6
4127,11,313,118,0,6
4128,39,378,12,0,22
4129,10,313,118,0,5
4130,11,313,118,0,9
4131,8,313,118,0,4
4132,11,313,118,0,6
4133,56,386,73,1,28
4134,11,313,118,0,6
4135,11,313,118,0,6
4136,11,313,118,0,6
4137,11,313,118,0,6
4138,11,313,118,0,6
4139,11,313,118,0,6
4140,11,313,118,0,6
4141,31,383,82,0,17
4142,21,331,88,0,12
4143,21,331,88,0,9
4144,6,329,131,0,4
4145,7,331,131,0,4
4146,27,331,84,0,17
4147,24,334,131,0,12
4148,14,331,131,0,7
4149,25,334,131,0,13
4150,10,331,131,0,4
4151,25,331,9,0,13
4152,37,349,131,0,17
4153,11,332,11,0,7
4154,19,332,131,0,17
4155,26,334,84,0,16
4156,36,385,9,0,18
4157,46,349,131,0,20
4158,24,334,131,0,13
4159,24,334,131,0,12
4160,8,331,131,0,4
4161,25,334,131,0,13
4162,39,374,33,0,21
4163,13,331,131,0,6
4164,34,349,131,0,15
4165,27,331,9,0,22
4166,25,334,131,0,13
4167,26,334,131,0,14
4168,20,332,131,0,10
4169,120,386,2,1,43
4170,20,332,131,0,14
4171,35,349,131,0,18
4172,24,334,131,0,12
4173,19,331,131,0,10
4174,23,334,25,0,13
4175,21,335,131,0,13
4176,21,332,131,0,17
4177,30,349,131,0,14
4178,39,349,131,0,20
4179,35,349,131,0,17
4180,15,329,66,0,7
4181,14,331,131,0,7
4182,25,331,88,0,11
4183,12,374,131,0,6
4184,12,374,131,0,6
4185,51,332,9,0,24
4186,28,348,40,0,15
4187,19,331,131,0,11
4188,19,331,131,0,11
4189,23,334,131,0,11
4190,13,329,116,0,6
4191,13,331,131,0,6
4192,25,332,9,0,15
4193,22,332,11,0,14
4194,13,331,131,0,6
4195,13,331,131,0,6
4196,10,331,126,0,5
4197,16,334,63,0,9
4198,21,331,127,0,12
4199,19,331,131,0,10
4200,24,332,10,0,14
4201,14,331,131,0,7
4202,47,377,131,0,22
4203,45,349,131,0,21
4204,19,331,131,0,10
4205,14,331,131,0,7
4206,27,331,9,0,17
4207,13,331,131,0,6
4208,20,334,131,0,10
4209,14,331,131,0,7
4210,61,347,9,0,34
4211,17,331,11,0,9
4212,23,334,131,0,11
4213,19,331,131,0,11
4214,35,378,131,0,19
4215,8,331,131,0,4
4216,14,336,109,0,10
4217,12,372,41,0,5
4218,63,386,25,1,42
4219,12,331,131,0,5
4220,10,329,131,0,6
4221,5,346,131,0,4
4222,9,319,25,0,6
4223,129,386,1,1,65
4224,15,254,20,0,6
4225,31,363,102,0,15
4226,3,186,100,0,4
4227,134,386,23,1,51
4228,9,321,84,0,4
4229,5,215,25,0,4
4230,27,330,81,0,16
4231,33,321,81,0,14
4232,26,378,1,0,11
4233,33,369,116,0,16
4234,23,378,142,0,12
4235,22,378,174,0,11
4236,21,378,174,0,10
4237,14,378,174,0,5
4238,26,378,134,0,14
4239,25,378,174,0,13
4240,21,378,174,0,12
4241,68,378,70,0,30
4242,22,378,174,0,11
4243,21,378,174,0,10
4244,19,378,142,0,9
4245,26,378,115,0,15
4246,28,378,13,0,15
4247,22,378,174,0,11
4248,30,378,118,0,25
4249,22,378,174,0,11
4250,21,378,175,0,10
4251,19,378,175,0,8
4252,55,386,73,1,20
4253,22,378,174,0,11
4254,56,386,19,1,23
4255,22,378,174,0,11
4256,21,378,175,0,10
4257,57,386,124,1,22
4258,59,386,99,1,27
4259,40,293,80,0,20
4260,22,378,174,0,12
4261,22,378,24,0,11
4262,54,378,17,0,27
4263,13,375,174,0,5
4264,28,378,82,0,15
4265,13,375,60,0,7
4266,20,378,86,0,11
4267,21,378,174,0,18
4268,36,378,69,0,18
4269,28,378,33,0,14
4270,22,378,142,0,11
4271,24,378,174,0,12
4272,21,378,174,0,10
4273,21,378,174,0,10
4274,55,386,103,1,24
4275,37,378,3,0,26
4276,21,378,174,0,10
4277,20,378,174,0,10
4278,12,375,174,0,7
4279,22,378,174,0,11
4280,13,375,163,0,5
4281,15,378,174,0,7
4282,17,378,161,0,7
4283,21,378,174,0,10
4284,22,378,174,0,11
4285,32,386,174,1,14
4286,22,378,174,0,11
4287,22,378,174,0,11
4288,22,378,118,0,11
4289,12,375,174,0,4
4290,21,378,174,0,10
4291,22,378,174,0,11
4292,42,378,80,0,21
4293,17,375,174,0,8
4294,16,378,174,0,6
4295,35,378,166,0,17
