family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
3227,16,338,81,0,9
3228,161,386,0,1,56
3229,45,377,81,0,22
3230,36,334,80,0,16
3231,66,376,80,0,40
3232,90,365,83,0,56
3233,119,386,5,1,50
3234,197,386,75,1,91
3235,68,360,1,0,32
3236,21,314,104,0,10
3237,135,386,19,1,78
3238,92,386,104,1,45
3239,148,386,0,1,63
3240,305,386,0,1,138
3241,176,386,6,1,137
3242,230,386,0,1,142
3243,71,386,67,1,30
3244,30,334,9,0,23
3245,24,321,88,0,20
3246,157,379,6,0,70
3247,205,386,0,1,93
3248,178,386,8,1,86
3249,67,386,90,1,30
3250,39,373,24,0,24
3251,95,367,80,0,54
3252,176,386,1,1,74
3253,139,386,71,1,78
3254,58,379,124,0,27
3255,102,386,34,1,59
3256,102,386,28,1,59
3257,102,386,71,1,70
3258,106,386,104,1,48
3259,83,386,71,1,34
3260,107,365,102,0,53
3261,260,386,5,1,119
3262,98,322,80,0,49
3263,112,386,73,1,51
3264,125,386,1,1,53
3265,257,386,5,1,120
3266,364,386,0,1,174
3267,162,386,71,1,84
3268,10,318,83,0,8
3269,76,365,102,0,35
3270,122,386,71,1,57
3271,99,365,88,0,85
3272,4,183,116,0,4
3273,54,322,89,0,29
3274,99,386,102,1,45
3275,107,365,102,0,50
3276,95,365,80,0,44
3277,136,386,80,1,63
3278,46,358,42,0,30
3279,294,386,1,1,137
3280,44,322,102,0,21
3281,94,350,63,0,52
3282,76,386,124,1,34
3283,55,365,75,0,38
3284,199,386,8,1,86
3285,51,331,11,0,26
3286,148,386,80,1,73
3287,169,386,8,1,82
3288,170,379,2,0,113
3289,203,386,0,1,93
3290,159,365,80,0,80
3291,86,365,80,0,47
3292,130,379,73,0,59
3293,126,379,80,0,65
3294,36,321,80,0,24
3295,64,376,31,0,23
3296,162,386,3,1,80
3297,161,386,3,1,80
3298,88,386,104,1,46
3299,70,386,25,1,32
3300,141,386,71,1,68
3301,98,322,80,0,49
3302,100,365,102,0,47
3303,129,386,39,1,61
3304,204,386,1,1,99
3305,301,386,0,1,142
3306,235,386,8,1,100
3307,232,386,6,1,103
3308,142,365,80,0,69
3309,54,322,104,0,42
3310,106,386,102,1,50
3311,289,386,1,1,140
3312,117,379,6,0,56
3313,29,321,103,0,14
3314,95,386,6,1,39
3315,201,386,37,1,100
3316,165,386,21,1,76
3317,191,386,2,1,81
3318,172,386,23,1,77
3319,157,386,69,1,149
3320,265,386,6,1,168
3321,91,379,0,0,40
3322,41,361,104,0,24
3323,5,377,124,0,4
3324,156,386,7,1,55
3325,117,386,4,1,43
3326,5,124,96,0,5
3327,8,370,5,0,5
3328,66,386,75,1,37
3329,32,321,104,0,17
3330,78,386,104,1,40
3331,57,386,80,1,77
3332,219,386,4,1,95
3333,124,386,6,1,60
3334,169,386,1,1,81
3335,44,322,88,0,23
3336,363,386,0,1,176
3337,91,365,53,0,52
3338,222,386,24,1,108
3339,70,322,71,0,35
3340,59,386,85,1,37
3341,74,322,81,0,36
3342,168,386,28,1,91
3343,214,386,12,1,103
3344,346,386,0,1,161
3345,44,361,104,0,20
3346,24,376,124,0,10
3347,163,386,75,1,78
3348,215,386,0,1,106
3349,21,314,104,0,8
3350,119,386,71,1,78
3351,233,386,2,1,107
3352,249,386,0,1,109
3353,56,379,61,0,33
3354,194,386,1,1,92
3355,137,379,6,0,96
3356,4,188,142,0,4
3357,74,349,6,0,32
3358,309,386,0,1,162
3359,137,379,33,0,60
3360,168,379,24,0,89
3361,148,386,80,1,72
3362,327,386,6,1,150
3363,76,376,81,0,50
3364,32,378,124,0,17
3365,15,305,104,0,7
3366,197,386,80,1,97
3367,63,321,80,0,28
3368,122,386,17,1,49
3369,51,371,18,0,28
3370,31,322,116,0,15
3371,111,386,71,1,51
3372,77,386,104,1,39
3373,98,369,1,0,33
3374,8,318,124,0,5
3375,84,327,80,0,41
3376,71,386,0,1,27
3377,11,321,115,0,6
3378,276,386,25,1,128
3379,24,375,102,0,12
3380,36,293,18,0,21
3381,23,293,80,0,15
3382,26,293,80,0,43
3383,37,293,80,0,33
3384,38,293,80,0,42
3385,18,383,75,0,27
3386,20,293,46,0,15
3387,34,293,80,0,23
3388,101,386,2,1,68
3389,33,293,80,0,21
3390,20,293,80,0,14
3391,38,376,11,0,23
3392,39,293,80,0,19
3393,26,293,80,0,14
3394,38,293,80,0,31
3395,38,293,80,0,22
3396,45,336,60,0,23
3397,30,293,80,0,14
3398,30,293,80,0,12
3399,14,293,80,0,5
3400,26,293,81,0,15
3401,117,379,5,0,44
3402,37,293,80,0,21
3403,32,293,81,0,12
3404,83,379,17,0,31
3405,45,382,68,0,28
3406,25,292,17,0,11
3407,31,293,80,0,13
3408,50,384,17,0,69
3409,32,293,80,0,13
3410,25,292,86,0,9
3411,24,292,86,0,8
3412,25,292,86,0,9
3413,25,292,86,0,9
3414,107,365,4,0,53
3415,35,293,81,0,16
3416,12,293,80,0,5
3417,25,293,80,0,9
3418,67,360,85,0,32
3419,131,386,72,1,103
3420,68,379,4,0,35
3421,205,386,0,1,89
3422,47,304,80,0,45
3423,71,349,2,0,32
3424,12,341,2,0,10
3425,21,288,84,0,10
3426,34,293,80,0,16
3427,20,293,80,0,9
3428,43,293,80,0,22
3429,23,293,80,0,14
3430,60,332,66,0,34
3431,36,293,80,0,17
3432,43,293,80,0,23
3433,48,346,40,0,28
3434,32,293,80,0,13
3435,42,293,81,0,21
3436,119,386,80,1,64
3437,76,377,39,0,36
3438,43,293,19,0,22
3439,21,293,80,0,11
3440,26,292,18,0,13
3441,85,350,76,0,52
3442,147,366,1,0,63
3443,48,346,80,0,32
3444,32,293,80,0,15
3445,40,293,80,0,34
3446,31,293,80,0,11
3447,107,386,3,1,47
3448,35,293,80,0,15
3449,42,293,80,0,27
3450,42,293,80,0,21
3451,42,293,80,0,21
3452,42,293,80,0,29
3453,20,293,80,0,9
3454,42,293,80,0,21
3455,39,293,80,0,19
3456,178,386,1,1,78
3457,41,293,80,0,29
3458,35,293,80,0,16
3459,40,293,81,0,26
3460,43,293,80,0,22
3461,44,344,80,0,26
3462,67,314,80,0,32
3463,40,293,80,0,24
3464,127,379,0,0,63
3465,94,346,12,0,39
3466,35,293,80,0,19
3467,45,307,80,0,23
3468,99,293,9,0,45
3469,40,293,82,0,20
3470,42,293,80,0,21
3471,69,349,80,0,33
3472,45,372,80,0,23
3473,20,293,80,0,9
3474,20,293,80,0,9
3475,19,293,80,0,8
3476,20,293,80,0,10
3477,18,293,80,0,8
3478,20,293,80,0,9
3479,20,293,80,0,9
3480,20,293,80,0,9
3481,48,293,17,0,25
3482,42,293,80,0,21
3483,42,293,80,0,22
3484,88,314,0,0,39
3485,46,377,80,0,25
3486,31,293,81,0,14
3487,43,293,80,0,34
3488,43,293,80,0,22
3489,43,293,80,0,22
3490,58,378,34,0,23
3491,43,293,80,0,30
3492,42,293,80,0,21
3493,90,376,80,0,47
3494,43,293,80,0,22
3495,42,293,17,0,26
3496,32,293,80,0,12
3497,43,293,80,0,22
3498,49,385,80,0,25
3499,35,344,86,0,13
3500,118,386,7,1,108
3501,52,303,19,0,34
3502,38,293,80,0,20
3503,130,376,9,0,62
3504,43,293,80,0,22
3505,42,293,80,0,26
3506,77,331,0,0,24
3507,43,293,80,0,23
3508,97,386,0,1,59
3509,40,293,80,0,20
3510,39,293,68,0,19
3511,37,293,80,0,17
3512,42,293,80,0,21
3513,29,293,81,0,26
3514,43,293,80,0,22
3515,14,293,80,0,7
3516,43,293,80,0,23
3517,69,293,15,0,34
3518,42,293,80,0,21
3519,41,293,80,0,22
3520,59,322,80,0,26
3521,54,313,80,0,28
3522,33,293,80,0,16
3523,39,293,80,0,21
3524,40,293,81,0,19
3525,36,293,80,0,22
3526,42,293,30,0,22
3527,53,341,29,0,26
3528,43,293,80,0,22
3529,44,343,80,0,34
3530,39,293,80,0,19
3531,83,322,81,0,44
3532,44,293,17,0,23
3533,133,366,72,0,61
3534,33,293,80,0,15
3535,29,320,80,0,15
3536,42,293,80,0,21
3537,44,307,40,0,24
3538,41,293,80,0,21
3539,34,292,84,0,23
3540,109,350,40,0,76
3541,48,304,80,0,37
3542,44,293,17,0,47
3543,43,293,80,0,22
3544,40,293,81,0,19
3545,43,293,80,0,22
3546,39,386,88,1,17
3547,18,293,80,0,6
3548,72,349,5,0,32
3549,71,349,18,0,32
3550,40,293,80,0,20
3551,36,293,82,0,16
3552,43,293,80,0,22
3553,53,304,80,0,27
3554,98,334,9,0,43
3555,197,386,1,1,76
3556,20,307,80,0,8
3557,20,307,80,0,8
3558,16,292,38,0,10
3559,58,377,17,0,54
3560,39,293,80,0,19
3561,33,293,81,0,14
3562,32,293,80,0,13
3563,73,343,7,0,40
3564,34,293,80,0,25
3565,43,293,80,0,22
3566,42,293,80,0,23
3567,43,293,80,0,22
3568,33,293,80,0,16
3569,60,376,3,0,31
3570,40,293,17,0,28
3571,166,386,6,1,67
3572,42,293,80,0,21
3573,40,293,80,0,20
3574,21,288,85,0,9
3575,41,293,80,0,21
3576,43,293,80,0,22
3577,36,293,81,0,20
3578,162,379,38,0,113
3579,215,386,3,1,88
3580,29,293,81,0,12
3581,43,293,56,0,38
3582,172,386,80,1,82
3583,84,314,18,0,43
3584,42,293,80,0,21
3585,21,331,39,0,13
3586,25,293,17,0,11
3587,18,297,83,0,9
3588,42,293,80,0,24
3589,79,376,18,0,38
3590,32,292,84,0,18
3591,140,337,0,0,58
3592,39,293,80,0,19
3593,42,293,80,0,21
3594,43,293,80,0,22
3595,38,293,80,0,19
3596,43,293,80,0,22
3597,67,385,20,0,30
3598,47,295,80,0,26
3599,38,293,81,0,18
3600,54,313,80,0,28
3601,40,293,80,0,20
3602,103,379,80,0,47
3603,41,293,80,0,20
3604,40,293,82,0,20
3605,20,293,82,0,9
3606,22,293,80,0,10
3607,43,293,18,0,31
3608,180,386,80,1,87
3609,32,330,84,0,16
3610,11,285,74,0,8
3611,43,293,80,0,23
3612,39,293,80,0,19
3613,42,293,80,0,21
3614,36,319,80,0,17
3615,63,314,82,0,30
3616,42,293,80,0,35
3617,43,293,81,0,23
3618,102,341,16,0,69
3619,18,293,80,0,8
3620,31,293,81,0,13
3621,161,386,6,1,65
3622,36,293,80,0,16
3623,41,296,30,0,31
3624,37,293,80,0,17
3625,150,379,6,0,62
3626,57,348,81,0,29
3627,64,322,18,0,56
3628,140,386,1,1,71
3629,41,293,80,0,20
3630,133,350,1,0,55
3631,43,293,80,0,22
3632,42,293,80,0,21
3633,155,386,3,1,58
3634,49,332,11,0,21
3635,43,293,80,0,22
3636,37,293,80,0,18
3637,40,293,80,0,21
3638,220,379,7,0,103
3639,43,293,80,0,22
3640,42,293,80,0,21
3641,227,386,1,1,97
3642,3,100,80,0,4
3643,39,293,80,0,19
3644,43,293,80,0,22
3645,20,293,80,0,9
3646,40,293,80,0,20
3647,107,386,80,1,47
3648,32,293,80,0,12
3649,43,293,80,0,22
3650,72,314,76,0,36
3651,43,293,80,0,22
3652,43,293,80,0,22
3653,29,305,7,0,15
3654,28,341,85,0,25
3655,59,315,19,0,39
3656,58,315,19,0,38
3657,44,293,19,0,61
3658,31,337,11,0,15
3659,44,299,80,0,25
3660,64,384,0,0,69
3661,187,386,0,1,109
3662,59,347,73,0,30
3663,49,372,0,0,18
3664,85,376,5,0,32
3665,42,293,80,0,22
3666,43,293,80,0,22
3667,22,293,80,0,10
3668,42,293,80,0,21
3669,12,293,80,0,7
3670,28,332,80,0,18
3671,28,332,80,0,18
3672,44,360,80,0,20
3673,72,386,3,1,42
3674,34,376,80,0,16
3675,12,347,33,0,22
3676,116,386,81,1,51
3677,19,346,4,0,14
3678,112,366,1,0,58
3679,51,334,6,0,33
3680,114,386,2,1,38
3681,41,293,72,0,21
3682,47,347,83,0,17
3683,31,363,104,0,15
3684,28,364,124,0,13
3685,34,376,159,0,18
3686,13,355,102,0,9
3687,13,355,102,0,9
3688,24,297,76,0,13
3689,9,182,19,0,11
3690,36,364,118,0,18
3691,30,364,111,0,15
3692,36,364,118,0,18
3693,36,364,118,0,18
3694,36,364,118,0,18
3695,36,364,118,0,18
3696,27,364,159,0,13
3697,29,364,118,0,14
3698,29,364,159,0,15
3699,22,363,71,0,13
3700,38,363,104,0,23
3701,90,386,102,1,41
3702,30,364,61,0,16
3703,66,364,104,0,42
3704,52,364,104,0,27
3705,82,365,104,0,39
3706,68,365,102,0,30
3707,30,361,104,0,20
3708,50,386,75,1,25
3709,52,365,109,0,51
3710,19,377,127,0,11
3711,34,364,131,0,19
3712,31,364,23,0,17
3713,15,363,166,0,11
3714,14,361,75,0,9
3715,45,322,75,0,26
3716,86,365,102,0,51
3717,86,365,102,0,50
3718,82,365,104,0,49
3719,86,365,102,0,50
3720,35,364,118,0,17
3721,39,378,111,0,18
3722,34,364,120,0,16
3723,34,364,120,0,16
3724,35,364,118,0,17
3725,68,364,104,0,35
3726,68,364,104,0,35
3727,68,364,104,0,35
3728,68,364,104,0,35
3729,68,364,104,0,35
3730,89,386,75,1,36
3731,27,364,159,0,13
3732,29,364,159,0,15
3733,33,364,142,0,19
3734,96,386,71,1,43
3735,26,377,159,0,13
3736,26,377,159,0,13
3737,26,377,159,0,13
3738,23,364,159,0,11
3739,201,386,0,1,84
3740,9,361,5,0,5
3741,39,386,104,1,18
3742,21,364,121,0,9
3743,67,364,104,0,34
3744,13,374,113,0,8
3745,18,361,7,0,17
3746,86,365,102,0,41
3747,171,386,12,1,74
3748,49,379,4,0,24
3749,28,364,159,0,15
3750,10,363,166,0,5
3751,89,379,102,0,52
3752,35,363,105,0,18
3753,15,363,166,0,8
3754,38,364,85,0,22
3755,14,362,152,0,8
3756,33,361,102,0,18
3757,86,365,102,0,41
3758,85,365,102,0,41
3759,79,365,104,0,37
3760,86,365,102,0,43
3761,86,365,102,0,41
3762,29,364,159,0,15
3763,29,364,159,0,15
3764,93,356,60,0,51
3765,21,305,104,0,13
3766,35,314,104,0,17
3767,20,311,95,0,11
3768,34,314,104,0,16
3769,43,322,104,0,21
3770,22,328,104,0,23
3771,42,378,104,0,23
3772,33,314,33,0,16
3773,21,305,104,0,11
3774,28,329,8,0,61
3775,110,379,17,0,51
3776,51,314,82,0,26
3777,17,305,33,0,9
3778,28,306,25,0,16
3779,53,314,81,0,29
3780,30,358,104,0,15
3781,36,321,104,0,19
3782,17,305,105,0,11
3783,8,310,107,0,6
3784,8,310,107,0,6
3785,8,310,107,0,6
3786,16,360,75,0,42
3787,54,321,32,0,30
3788,65,368,3,0,35
3789,32,310,83,0,19
3790,26,376,104,0,14
3791,18,305,104,0,9
3792,60,365,104,0,22
3793,43,376,104,0,24
3794,27,314,104,0,13
3795,80,386,20,1,34
3796,20,305,104,0,10
3797,20,305,104,0,10
3798,21,305,104,0,11
3799,41,377,30,0,23
3800,30,314,37,0,13
3801,149,386,0,1,62
3802,76,344,0,0,29
3803,8,298,104,0,6
3804,11,310,104,0,16
3805,39,356,88,0,21
3806,15,299,14,0,13
3807,8,298,104,0,5
3808,24,313,71,0,17
3809,23,305,102,0,12
3810,31,314,76,0,15
3811,21,305,104,0,12
3812,40,322,104,0,19
3813,47,344,12,0,21
3814,26,337,104,0,17
3815,27,337,102,0,17
3816,37,360,102,0,30
3817,60,306,72,0,66
3818,29,308,104,0,16
3819,94,379,38,0,43
3820,15,305,104,0,6
3821,44,315,17,0,21
3822,23,305,0,0,13
3823,43,360,71,0,23
3824,45,337,104,0,23
3825,36,293,76,0,25
3826,51,305,84,0,30
3827,20,305,104,0,13
3828,15,305,104,0,7
3829,22,305,73,0,16
3830,7,297,104,0,5
3831,21,307,104,0,10
3832,23,306,104,0,12
3833,20,360,6,0,11
3834,38,336,104,0,19
3835,103,366,4,0,35
3836,7,302,109,0,5
3837,42,347,51,0,22
3838,33,314,104,0,32
3839,3,113,106,0,4
3840,141,386,3,1,69
3841,58,379,12,0,26
3842,18,305,104,0,9
3843,20,305,104,0,10
3844,32,315,102,0,15
3845,48,305,0,0,27
3846,52,322,102,0,24
3847,20,305,104,0,10
3848,6,297,104,0,4
3849,39,314,104,0,21
3850,9,299,104,0,5
3851,8,298,104,0,5
3852,59,364,103,0,28
3853,39,377,71,0,19
3854,30,337,102,0,16
3855,21,305,104,0,11
3856,39,376,104,0,19
3857,50,376,7,0,28
3858,21,305,103,0,12
3859,23,320,104,0,11
3860,44,364,84,0,22
3861,35,376,46,0,23
3862,21,305,104,0,16
3863,22,305,71,0,12
3864,40,322,102,0,19
3865,117,379,33,0,48
3866,12,356,159,0,6
3867,18,364,159,0,8
3868,20,356,43,0,11
3869,13,356,159,0,7
3870,11,356,159,0,5
3871,106,386,40,1,33
3872,13,356,159,0,7
3873,141,386,6,1,109
3874,15,356,125,0,9
3875,13,356,159,0,7
3876,13,356,159,0,7
3877,12,356,159,0,6
3878,11,356,159,0,5
3879,20,364,159,0,10
3880,13,356,159,0,7
3881,28,378,159,0,15
3882,13,356,159,0,7
3883,27,364,159,0,13
3884,12,356,159,0,6
3885,45,378,24,0,24
3886,28,364,159,0,16
3887,13,356,159,0,7
3888,8,356,124,0,4
3889,29,364,159,0,15
3890,20,364,159,0,10
3891,13,356,159,0,7
3892,13,356,159,0,7
3893,170,386,0,1,71
3894,11,356,159,0,5
3895,24,364,76,0,10
3896,13,356,159,0,7
3897,13,356,159,0,7
3898,17,356,57,0,13
3899,12,356,159,0,6
3900,20,364,159,0,10
3901,12,356,159,0,6
3902,13,356,159,0,7
3903,82,386,104,1,42
3904,11,356,159,0,7
3905,26,376,159,0,14
3906,12,356,159,0,6
3907,11,375,174,0,6
3908,149,386,1,1,61
3909,20,364,159,0,10
3910,12,356,159,0,6
3911,12,356,1,0,8
3912,13,356,159,0,7
3913,12,356,159,0,6
3914,17,355,75,0,9
3915,13,356,159,0,9
3916,16,356,116,0,11
3917,98,352,0,0,55
3918,39,376,26,0,21
3919,43,320,81,0,18
3920,46,356,80,0,20
3921,12,356,159,0,6
3922,23,364,159,0,11
3923,13,356,159,0,7
3924,16,364,159,0,7
3925,21,373,164,0,8
3926,11,356,159,0,5
3927,16,356,3,0,9
3928,12,356,159,0,6
3929,13,356,159,0,7
3930,18,373,163,0,9
3931,14,356,159,0,8
3932,13,356,159,0,7
3933,21,376,125,0,9
3934,11,356,159,0,5
3935,11,356,159,0,5
3936,13,356,159,0,7
3937,75,376,16,0,34
3938,30,356,36,0,14
3939,20,376,175,0,10
3940,20,376,174,0,10
3941,6,175,111,0,6
3942,30,376,74,0,19
3943,30,376,127,0,16
3944,48,364,6,0,25
3945,19,360,107,0,12
3946,21,370,70,0,19
3947,4,183,162,0,4
3948,4,183,162,0,4
3949,4,183,162,0,4
3950,4,183,162,0,4
3951,4,183,162,0,4
3952,5,301,111,0,4
3953,80,379,11,0,44
3954,35,314,33,0,20
3955,37,313,30,0,14
3956,8,187,45,0,9
3957,6,360,115,0,4
3958,38,376,159,0,19
3959,21,376,159,0,11
3960,19,356,118,0,11
3961,19,364,120,0,9
3962,19,364,120,0,9
3963,44,376,88,0,22
3964,36,386,71,1,19
3965,6,119,61,0,6
3966,141,386,0,1,52
3967,29,306,88,0,13
3968,50,356,19,0,25
3969,29,356,71,0,21
3970,17,306,104,0,10
3971,11,348,149,0,4
3972,117,386,12,1,52
3973,15,306,32,0,8
3974,14,299,104,0,10
3975,101,379,81,0,46
3976,81,334,80,0,34
3977,9,310,84,0,7
3978,20,310,83,0,8
3979,43,337,104,0,22
3980,8,335,35,0,7
3981,41,360,104,0,21
3982,30,314,104,0,14
3983,22,337,104,0,10
3984,9,299,104,0,6
3985,17,386,110,1,11
3986,15,346,37,0,11
3987,9,299,104,0,5
3988,9,299,104,0,5
3989,6,298,104,0,4
3990,137,328,0,0,93
3991,119,297,0,0,71
3992,9,299,104,0,5
3993,7,298,104,0,6
3994,80,305,0,0,34
3995,40,343,36,0,19
3996,44,344,36,0,20
3997,10,299,104,0,6
3998,9,299,104,0,5
3999,9,299,104,0,5
4000,7,298,104,0,4
4001,17,305,104,0,9
4002,11,299,104,0,9
4003,29,343,104,0,15
4004,9,299,104,0,5
4005,9,299,104,0,5
4006,16,305,104,0,7
4007,22,308,104,0,10
4008,61,314,82,0,28
4009,21,308,104,0,9
4010,10,299,104,0,8
4011,75,305,6,0,30
4012,9,299,104,0,5
4013,24,308,104,0,12
4014,10,307,104,0,10
4015,15,313,104,0,7
4016,9,299,104,0,5
4017,19,305,104,0,9
4018,9,299,104,0,5
4019,16,313,104,0,10
4020,42,331,104,0,22
4021,9,298,104,0,6
4022,57,377,85,0,33
4023,9,299,104,0,5
4024,38,298,34,0,11
4025,7,298,104,0,4
4026,8,298,104,0,5
4027,11,310,11,0,12
4028,7,298,104,0,4
4029,33,347,34,0,17
4030,14,360,104,0,9
4031,41,348,1,0,17
4032,15,301,104,0,11
4033,26,314,104,0,14
4034,11,299,104,0,8
4035,8,299,105,0,6
4036,8,298,104,0,6
4037,34,332,9,0,21
4038,44,314,2,0,23
4039,15,337,104,0,11
4040,12,297,32,0,10
4041,7,298,104,0,7
4042,13,298,71,0,9
4043,11,299,104,0,8
4044,15,296,71,0,15
4045,10,299,104,0,6
4046,10,299,104,0,7
4047,7,298,104,0,4
4048,9,299,104,0,5
4049,90,314,4,0,28
4050,7,298,104,0,6
4051,9,299,104,0,5
4052,5,297,104,0,4
4053,7,298,104,0,4
4054,23,305,82,0,14
4055,39,305,82,0,20
4056,39,305,82,0,16
4057,9,299,104,0,5
4058,25,337,104,0,14
4059,116,386,1,1,54
4060,9,299,104,0,5
4061,9,299,104,0,8
4062,20,305,104,0,13
4063,9,298,104,0,11
4064,9,299,104,0,5
4065,27,348,104,0,15
4066,10,299,104,0,9
4067,10,299,104,0,7
4068,16,305,88,0,7
4069,29,321,4,0,18
4070,9,299,104,0,5
4071,9,299,104,0,5
4072,29,356,104,0,13
4073,9,299,104,0,5
4074,55,349,52,0,31
4075,14,313,104,0,7
4076,7,298,104,0,4
4077,10,299,75,0,6
4078,14,310,104,0,9
4079,17,305,104,0,8
4080,8,299,104,0,4
4081,9,299,104,0,5
4082,32,376,104,0,17
4083,9,299,104,0,5
4084,21,314,104,0,8
4085,9,299,104,0,14
4086,14,301,68,0,9
4087,89,386,0,1,25
4088,11,298,8,0,8
4089,9,299,104,0,5
4090,9,299,104,0,5
4091,116,386,14,1,43
4092,11,301,104,0,6
4093,9,299,104,0,5
4094,8,298,104,0,5
4095,22,299,37,0,9
4096,31,377,33,0,29
4097,5,172,32,0,6
4098,9,299,104,0,5
4099,34,306,87,0,18
4100,9,299,104,0,7
4101,10,299,104,0,7
4102,9,299,104,0,5
4103,27,376,79,0,14
4104,37,337,104,0,17
4105,10,299,104,0,6
4106,21,305,104,0,11
4107,9,299,104,0,5
4108,7,298,104,0,6
4109,33,347,7,0,21
4110,8,298,104,0,5
4111,45,332,11,0,30
4112,9,299,104,0,5
4113,8,172,40,0,9
4114,30,314,87,0,17
4115,6,296,104,0,5
4116,7,299,106,0,4
4117,26,314,106,0,13
4118,11,313,118,0,6
4119,12,313,118,0,7
4120,11,313,118,0,10
4121,95,347,3,0,35
4122,15,383,102,0,12
4123,18,377,54,0,11
4124,16,314,116,0,8
4125,27,313,0,0,14
4126,11,313,118,0,6
4127,11,313,118,0,6
4128,38,377,12,0,22
4129,10,313,118,0,5
4130,11,313,118,0,9
4131,8,313,118,0,4
4132,11,313,118,0,6
4133,56,386,73,1,28
4134,11,313,118,0,6
4135,11,313,118,0,6
4136,11,313,118,0,6
4137,11,313,118,0,6
4138,11,313,118,0,6
4139,11,313,118,0,6
4140,11,313,118,0,6
4141,29,346,82,0,17
4142,21,331,88,0,12
4143,21,331,88,0,9
4144,4,323,131,0,4
4145,7,331,131,0,4
4146,27,331,84,0,17
4147,24,334,131,0,12
4148,14,331,131,0,7
4149,25,334,131,0,13
4150,10,331,131,0,4
4151,24,331,9,0,13
4152,37,349,131,0,17
4153,11,332,11,0,7
4154,19,332,131,0,17
4155,26,334,84,0,16
4156,36,385,9,0,18
4157,46,349,131,0,20
4158,24,334,131,0,13
4159,24,334,131,0,12
4160,8,331,131,0,4
4161,25,334,131,0,13
4162,39,374,33,0,21
4163,13,331,131,0,6
4164,34,349,131,0,15
4165,27,331,9,0,22
4166,25,334,131,0,13
4167,26,334,131,0,14
4168,20,332,131,0,10
4169,119,379,2,0,43
4170,20,332,131,0,14
4171,33,338,131,0,18
4172,24,334,131,0,12
4173,19,331,131,0,10
4174,23,334,25,0,13
4175,21,335,131,0,13
4176,21,332,131,0,17
4177,28,338,131,0,14
4178,39,349,131,0,20
4179,33,338,131,0,17
4180,15,329,66,0,7
4181,14,331,131,0,7
4182,25,331,88,0,11
4183,11,329,131,0,6
4184,11,329,131,0,6
4185,50,332,9,0,24
4186,28,348,40,0,15
4187,19,331,131,0,11
4188,19,331,131,0,11
4189,23,334,131,0,11
4190,13,329,116,0,6
4191,13,331,131,0,6
4192,25,332,9,0,15
4193,22,332,11,0,14
4194,13,331,131,0,6
4195,13,331,131,0,6
4196,10,331,126,0,5
4197,16,334,63,0,9
4198,21,331,127,0,12
4199,19,331,131,0,10
4200,23,332,10,0,14
4201,14,331,131,0,7
4202,46,349,131,0,22
4203,45,349,131,0,21
4204,19,331,131,0,10
4205,14,331,131,0,7
4206,27,331,9,0,17
4207,13,331,131,0,6
4208,20,334,131,0,10
4209,14,331,131,0,7
4210,58,346,9,0,34
4211,17,331,11,0,9
4212,23,334,131,0,11
4213,19,331,131,0,11
4214,34,376,131,0,19
4215,8,331,131,0,4
4216,14,336,109,0,10
4217,11,331,41,0,5
4218,57,383,25,0,42
4219,12,331,131,0,5
4220,10,329,131,0,6
4221,5,346,131,0,4
4222,9,319,25,0,6
4223,129,386,1,1,65
4224,15,254,20,0,6
4225,29,362,102,0,15
4226,3,186,100,0,4
4227,130,386,23,1,51
4228,9,321,84,0,4
4229,5,215,25,0,4
4230,27,330,81,0,16
4231,33,321,81,0,14
4232,25,376,1,0,11
4233,31,369,116,0,16
4234,22,376,142,0,12
4235,21,376,174,0,11
4236,20,376,174,0,10
4237,13,376,174,0,5
4238,26,378,134,0,14
4239,25,378,174,0,13
4240,20,376,174,0,12
4241,64,376,70,0,30
4242,21,376,174,0,11
4243,20,376,174,0,10
4244,18,376,142,0,9
4245,26,378,115,0,15
4246,27,376,13,0,15
4247,21,376,174,0,11
4248,29,376,118,0,25
4249,21,376,174,0,11
4250,20,376,175,0,10
4251,18,376,175,0,8
4252,53,386,73,1,20
4253,21,376,174,0,11
4254,53,386,19,1,23
4255,21,376,174,0,11
4256,20,376,175,0,10
4257,57,386,124,1,22
4258,59,386,99,1,27
4259,40,293,80,0,20
4260,21,376,174,0,12
4261,21,376,24,0,11
4262,53,376,17,0,27
4263,14,376,174,0,5
4264,27,377,82,0,15
4265,14,376,60,0,7
4266,19,376,86,0,11
4267,20,376,174,0,18
4268,35,376,69,0,18
4269,27,376,33,0,14
4270,21,376,142,0,11
4271,24,378,174,0,12
4272,20,376,174,0,10
4273,20,376,174,0,10
4274,55,386,103,1,24
4275,41,386,3,1,26
4276,20,376,174,0,10
4277,19,376,174,0,10
4278,13,376,174,0,7
4279,21,376,174,0,11
4280,13,375,163,0,5
4281,14,376,174,0,7
4282,15,376,161,0,7
4283,20,376,174,0,10
